pair_id,result_a,result_b,method_a,method_b,benchmark_a,benchmark_b,same_benchmark,same_metric,same_supervision,same_modality,comparable_C1,comparable_C2,comparable_C3,mismatched_recorded_coordinates,unresolved_coordinates
P001,R01,R02,Conv-AE,Conv-AE,UCSD Ped2,CUHK Avenue,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P002,R01,R03,Conv-AE,Conv-AE,UCSD Ped2,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P003,R01,R04,Conv-AE,Frame-Pred,UCSD Ped2,UCSD Ped2,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P004,R01,R05,Conv-AE,Frame-Pred,UCSD Ped2,CUHK Avenue,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P005,R01,R06,Conv-AE,Frame-Pred,UCSD Ped2,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P006,R01,R07,Conv-AE,MemAE,UCSD Ped2,UCSD Ped2,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P007,R01,R08,Conv-AE,MemAE,UCSD Ped2,CUHK Avenue,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P008,R01,R09,Conv-AE,MemAE,UCSD Ped2,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P009,R01,R10,Conv-AE,MNAD,UCSD Ped2,UCSD Ped2,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P010,R01,R11,Conv-AE,MNAD,UCSD Ped2,CUHK Avenue,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P011,R01,R12,Conv-AE,MNAD,UCSD Ped2,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P012,R01,R13,Conv-AE,Georgescu et al.,UCSD Ped2,UCSD Ped2,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P013,R01,R14,Conv-AE,Georgescu et al.,UCSD Ped2,CUHK Avenue,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
