document_id,citation_key,title,year,dominant_topic,topic_label,topic_weight,embedding_x,embedding_y,topic_1_weight,topic_2_weight,topic_3_weight,topic_4_weight,topic_5_weight,topic_6_weight
D01,ribnick2006realtime,Real-time detection of camera tampering,2006,5,Camera/feed integrity diagnostics,0.913568,-2.685712,-9.624151,0.034321,0.052111,0.000000,0.000000,0.913568,0.000000
D02,foggia2015fire,"Real-time fire detection for video surveillance applications using a combination of experts based on color, shape, and motion",2015,2,Supervised hazard recognition,0.923157,2.187295,1.076917,0.035081,0.923157,0.000000,0.000000,0.041762,0.000000
D03,hasan2016learning,Learning temporal regularity in video sequences,2016,3,Reconstruction and memory,0.759801,-6.023268,-2.988604,0.036076,0.000000,0.759801,0.204123,0.000000,0.000000
D04,chong2017abnormal,Abnormal event detection in videos using spatiotemporal autoencoder,2017,3,Reconstruction and memory,1.000000,-6.857213,-3.246017,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
D05,luo2017revisit,A revisit of sparse coding based anomaly detection in stacked RNN framework,2017,3,Reconstruction and memory,0.917175,-6.813542,-3.036866,0.000000,0.000000,0.917175,0.082825,0.000000,0.000000
D06,mantini2017signal,A signal detection theory approach for camera tamper detection,2017,5,Camera/feed integrity diagnostics,0.953894,-2.153404,-9.565068,0.000000,0.046106,0.000000,0.000000,0.953894,0.000000
D07,liu2018future,Future frame prediction for anomaly detection--A new baseline,2018,4,Prediction and feature dynamics,0.806359,-7.444829,-0.122094,0.000000,0.000000,0.136466,0.806359,0.057175,0.000000
D08,sultani2018real,Real-world anomaly detection in surveillance videos,2018,1,Weakly supervised VAD,0.891087,-0.115710,-3.062594,0.891087,0.108913,0.000000,0.000000,0.000000,0.000000
D09,gong2019memorizing,Memorizing normality to detect anomaly: Memory-augmented deep autoencoder for unsupervised anomaly detection,2019,3,Reconstruction and memory,0.716486,-8.432402,-2.918938,0.000000,0.000000,0.716486,0.283514,0.000000,0.000000
D10,jadon2019firenet,{FireNet}: A specialized lightweight fire and smoke detection model for real-time IoT applications,2019,2,Supervised hazard recognition,0.932079,1.215306,1.662830,0.000000,0.932079,0.000000,0.000000,0.026144,0.041777
D11,mantini2019uhctd,{UHCTD}: A comprehensive dataset for camera tampering detection,2019,5,Camera/feed integrity diagnostics,0.911582,-2.161483,-9.829432,0.000000,0.084180,0.000000,0.000000,0.911582,0.000000
D12,morais2019learning,Learning regularity in skeleton trajectories for in-the-wild action detection,2019,4,Prediction and feature dynamics,0.867542,-6.720927,-0.727532,0.041836,0.012178,0.078444,0.867542,0.000000,0.000000
D13,muhammad2019efficient,Efficient deep CNN-based fire detection and localization in video surveillance applications,2019,2,Supervised hazard recognition,0.953172,2.024029,1.676213,0.010030,0.953172,0.000000,0.000000,0.036798,0.000000
D14,ye2019anopcn,{AnoPCN}: Video anomaly detection via deep predictive coding network,2019,4,Prediction and feature dynamics,0.725028,-7.625350,-0.848974,0.000000,0.000000,0.274972,0.725028,0.000000,0.000000
D15,zhong2019graph,Graph convolutional label noise cleaner: Train a plug-and-play action classifier for anomaly detection,2019,1,Weakly supervised VAD,0.639433,-0.021028,-4.216916,0.639433,0.000000,0.000000,0.036887,0.000000,0.323680
D16,doshi2022adoc,A day on campus: An anomaly detection dataset for events in a single camera,2020,5,Camera/feed integrity diagnostics,0.939271,-2.542258,-9.891094,0.000000,0.060729,0.000000,0.000000,0.939271,0.000000
D17,lee2019bman,BMAN: Bidirectional multi-scale aggregation networks for abnormal event detection,2020,4,Prediction and feature dynamics,0.756700,-8.658481,-0.151099,0.000000,0.021523,0.221777,0.756700,0.000000,0.000000
D18,park2020learning,Learning memory-guided normality for anomaly detection,2020,4,Prediction and feature dynamics,0.571930,-8.495052,-2.390408,0.000000,0.000000,0.428070,0.571930,0.000000,0.000000
D19,wu2020not,"Not only look, but also listen: Learning multimodal violence detection under weak supervision",2020,1,Weakly supervised VAD,0.946636,-0.954444,-2.688404,0.946636,0.053364,0.000000,0.000000,0.000000,0.000000
D20,feng2021ct,Convolutional Transformer based dual discriminator generative adversarial networks for video anomaly detection,2021,4,Prediction and feature dynamics,0.773324,-8.418045,-0.679273,0.000000,0.000000,0.226676,0.773324,0.000000,0.000000
